llm,link,n_downloads,n_likes,n_supported_langs,supported_langs
ChrisToukmaji/llama_hausa_LAFT,https://huggingface.co/ChrisToukmaji/llama_hausa_LAFT,13,1,1,['ha']
jbochi/madlad400-8b-lm,https://huggingface.co/jbochi/madlad400-8b-lm,36,6,416,"['en', 'ru', 'es', 'fr', 'de', 'it', 'pt', 'pl', 'nl', 'vi', 'tr', 'sv', 'id', 'ro', 'cs', 'zh', 'hu', 'ja', 'th', 'fi', 'fa', 'uk', 'da', 'el', 'no', 'bg', 'sk', 'ko', 'ar', 'lt', 'ca', 'sl', 'he', 'et', 'lv', 'hi', 'sq', 'ms', 'az', 'sr', 'ta', 'hr', 'kk', 'is', 'ml', 'mr', 'te', 'af', 'gl', 'fil', 'be', 'mk', 'eu', 'bn', 'ka', 'mn', 'bs', 'uz', 'ur', 'sw', 'yue', 'ne', 'kn', 'kaa', 'gu', 'si', 'cy', 'eo', 'la', 'hy', 'ky', 'tg', 'ga', 'mt', 'my', 'km', 'tt', 'so', 'ku', 'ps', 'pa', 'rw', 'lo', 'ha', 'dv', 'fy', 'lb', 'ckb', 'mg', 'gd', 'am', 'ug', 'ht', 'grc', 'hmn', 'sd', 'jv', 'mi', 'tk', 'ceb', 'yi', 'ba', 'fo', 'or', 'xh', 'su', 'kl', 'ny', 'sm', 'sn', 'co', 'zu', 'ig', 'yo', 'pap', 'st', 'haw', 'as', 'oc', 'cv', 'lus', 'tet', 'gsw', 'sah', 'br', 'rm', 'sa', 'bo', 'om', 'se', 'ce', 'cnh', 'ilo', 'hil', 'udm', 'os', 'lg', 'ti', 'vec', 'ts', 'tyv', 'kbd', 'ee', 'iba', 'av', 'kha', 'to', 'tn', 'nso', 'fj', 'zza', 'ak', 'ada', 'otq', 'dz', 'bua', 'cfm', 'ln', 'chm', 'gn', 'krc', 'wa', 'hif', 'yua', 'srn', 'war', 'rom', 'bik', 'pam', 'sg', 'lu', 'ady', 'kbp', 'syr', 'ltg', 'myv', 'iso', 'kac', 'bho', 'ay', 'kum', 'qu', 'za', 'pag', 'ngu', 've', 'pck', 'zap', 'tyz', 'hui', 'bbc', 'tzo', 'tiv', 'ksd', 'gom', 'min', 'ang', 'nhe', 'bgp', 'nzi', 'nnb', 'nv', 'zxx', 'bci', 'kv', 'new', 'mps', 'alt', 'meu', 'bew', 'fon', 'iu', 'abt', 'mgh', 'mnw', 'tvl', 'dov', 'tlh', 'ho', 'kw', 'mrj', 'meo', 'crh', 'mbt', 'emp', 'ace', 'ium', 'mam', 'gym', 'mai', 'crs', 'pon', 'ubu', 'fip', 'quc', 'gv', 'kj', 'btx', 'ape', 'chk', 'rcf', 'shn', 'tzh', 'mdf', 'ppk', 'ss', 'gag', 'cab', 'kri', 'seh', 'ibb', 'tbz', 'bru', 'enq', 'ach', 'cuk', 'kmb', 'wo', 'kek', 'qub', 'tab', 'bts', 'kos', 'rwo', 'cak', 'tuc', 'bum', 'cjk', 'gil', 'stq', 'tsg', 'quh', 'mak', 'arn', 'ban', 'jiv', 'sja', 'yap', 'tcy', 'toj', 'twu', 'xal', 'amu', 'rmc', 'hus', 'nia', 'kjh', 'bm', 'guh', 'mas', 'acf', 'dtp', 'ksw', 'bzj', 'din', 'zne', 'mad', 'msi', 'mag', 'mkn', 'kg', 'lhu', 'ch', 'qvi', 'mh', 'djk', 'sus', 'mfe', 'srm', 'dyu', 'ctu', 'gui', 'pau', 'inb', 'bi', 'mni', 'guc', 'jam', 'wal', 'jac', 'bas', 'gor', 'skr', 'nyu', 'noa', 'sda', 'gub', 'nog', 'cni', 'teo', 'tdx', 'sxn', 'rki', 'nr', 'frp', 'alz', 'taj', 'lrc', 'cce', 'rn', 'jvn', 'hvn', 'nij', 'dwr', 'izz', 'msm', 'bus', 'ktu', 'chr', 'maz', 'tzj', 'suz', 'knj', 'bim', 'gvl', 'bqc', 'tca', 'pis', 'prk', 'laj', 'mel', 'qxr', 'niq', 'ahk', 'shp', 'hne', 'spp', 'koi', 'krj', 'quf', 'luz', 'agr', 'tsc', 'mqy', 'gof', 'gbm', 'miq', 'dje', 'awa', 'bjj', 'qvz', 'sjp', 'tll', 'raj', 'kjg', 'bgz', 'quy', 'cbk', 'akb', 'oj', 'ify', 'mey', 'ks', 'cac', 'brx', 'qup', 'syl', 'jax', 'ff', 'tks', 'trp', 'mrw', 'adh', 'smt', 'srr', 'ffm', 'qvc', 'mtr', 'ann', 'aa', 'noe', 'nut', 'gyn', 'kwi', 'xmm', 'msb']"
google/madlad400-8b-lm,https://huggingface.co/google/madlad400-8b-lm,178,4,416,"['en', 'ru', 'es', 'fr', 'de', 'it', 'pt', 'pl', 'nl', 'vi', 'tr', 'sv', 'id', 'ro', 'cs', 'zh', 'hu', 'ja', 'th', 'fi', 'fa', 'uk', 'da', 'el', 'no', 'bg', 'sk', 'ko', 'ar', 'lt', 'ca', 'sl', 'he', 'et', 'lv', 'hi', 'sq', 'ms', 'az', 'sr', 'ta', 'hr', 'kk', 'is', 'ml', 'mr', 'te', 'af', 'gl', 'fil', 'be', 'mk', 'eu', 'bn', 'ka', 'mn', 'bs', 'uz', 'ur', 'sw', 'yue', 'ne', 'kn', 'kaa', 'gu', 'si', 'cy', 'eo', 'la', 'hy', 'ky', 'tg', 'ga', 'mt', 'my', 'km', 'tt', 'so', 'ku', 'ps', 'pa', 'rw', 'lo', 'ha', 'dv', 'fy', 'lb', 'ckb', 'mg', 'gd', 'am', 'ug', 'ht', 'grc', 'hmn', 'sd', 'jv', 'mi', 'tk', 'ceb', 'yi', 'ba', 'fo', 'or', 'xh', 'su', 'kl', 'ny', 'sm', 'sn', 'co', 'zu', 'ig', 'yo', 'pap', 'st', 'haw', 'as', 'oc', 'cv', 'lus', 'tet', 'gsw', 'sah', 'br', 'rm', 'sa', 'bo', 'om', 'se', 'ce', 'cnh', 'ilo', 'hil', 'udm', 'os', 'lg', 'ti', 'vec', 'ts', 'tyv', 'kbd', 'ee', 'iba', 'av', 'kha', 'to', 'tn', 'nso', 'fj', 'zza', 'ak', 'ada', 'otq', 'dz', 'bua', 'cfm', 'ln', 'chm', 'gn', 'krc', 'wa', 'hif', 'yua', 'srn', 'war', 'rom', 'bik', 'pam', 'sg', 'lu', 'ady', 'kbp', 'syr', 'ltg', 'myv', 'iso', 'kac', 'bho', 'ay', 'kum', 'qu', 'za', 'pag', 'ngu', 've', 'pck', 'zap', 'tyz', 'hui', 'bbc', 'tzo', 'tiv', 'ksd', 'gom', 'min', 'ang', 'nhe', 'bgp', 'nzi', 'nnb', 'nv', 'zxx', 'bci', 'kv', 'new', 'mps', 'alt', 'meu', 'bew', 'fon', 'iu', 'abt', 'mgh', 'mnw', 'tvl', 'dov', 'tlh', 'ho', 'kw', 'mrj', 'meo', 'crh', 'mbt', 'emp', 'ace', 'ium', 'mam', 'gym', 'mai', 'crs', 'pon', 'ubu', 'fip', 'quc', 'gv', 'kj', 'btx', 'ape', 'chk', 'rcf', 'shn', 'tzh', 'mdf', 'ppk', 'ss', 'gag', 'cab', 'kri', 'seh', 'ibb', 'tbz', 'bru', 'enq', 'ach', 'cuk', 'kmb', 'wo', 'kek', 'qub', 'tab', 'bts', 'kos', 'rwo', 'cak', 'tuc', 'bum', 'cjk', 'gil', 'stq', 'tsg', 'quh', 'mak', 'arn', 'ban', 'jiv', 'sja', 'yap', 'tcy', 'toj', 'twu', 'xal', 'amu', 'rmc', 'hus', 'nia', 'kjh', 'bm', 'guh', 'mas', 'acf', 'dtp', 'ksw', 'bzj', 'din', 'zne', 'mad', 'msi', 'mag', 'mkn', 'kg', 'lhu', 'ch', 'qvi', 'mh', 'djk', 'sus', 'mfe', 'srm', 'dyu', 'ctu', 'gui', 'pau', 'inb', 'bi', 'mni', 'guc', 'jam', 'wal', 'jac', 'bas', 'gor', 'skr', 'nyu', 'noa', 'sda', 'gub', 'nog', 'cni', 'teo', 'tdx', 'sxn', 'rki', 'nr', 'frp', 'alz', 'taj', 'lrc', 'cce', 'rn', 'jvn', 'hvn', 'nij', 'dwr', 'izz', 'msm', 'bus', 'ktu', 'chr', 'maz', 'tzj', 'suz', 'knj', 'bim', 'gvl', 'bqc', 'tca', 'pis', 'prk', 'laj', 'mel', 'qxr', 'niq', 'ahk', 'shp', 'hne', 'spp', 'koi', 'krj', 'quf', 'luz', 'agr', 'tsc', 'mqy', 'gof', 'gbm', 'miq', 'dje', 'awa', 'bjj', 'qvz', 'sjp', 'tll', 'raj', 'kjg', 'bgz', 'quy', 'cbk', 'akb', 'oj', 'ify', 'mey', 'ks', 'cac', 'brx', 'qup', 'syl', 'jax', 'ff', 'tks', 'trp', 'mrw', 'adh', 'smt', 'srr', 'ffm', 'qvc', 'mtr', 'ann', 'aa', 'noe', 'nut', 'gyn', 'kwi', 'xmm', 'msb']"
lelapa/InkubaLM-0.4B,https://huggingface.co/lelapa/InkubaLM-0.4B,4923,38,6,"['en', 'sw', 'zu', 'xh', 'ha', 'yo']"
LeroyDyer/_Spydaz_Web_AI_,https://huggingface.co/LeroyDyer/_Spydaz_Web_AI_,12,5,14,"['en', 'sw', 'ig', 'so', 'es', 'ca', 'xh', 'zu', 'ha', 'tw', 'af', 'hi', 'bm', 'su']"
LLaMAX/LLaMAX2-7B-Alpaca,https://huggingface.co/LLaMAX/LLaMAX2-7B-Alpaca,448,2,100,"['af', 'am', 'ar', 'hy', 'as', 'ast', 'az', 'be', 'bn', 'bs', 'bg', 'my', 'ca', 'ceb', 'zho', 'hr', 'cs', 'da', 'nl', 'en', 'et', 'tl', 'fi', 'fr', 'ff', 'gl', 'lg', 'ka', 'de', 'el', 'gu', 'ha', 'he', 'hi', 'hu', 'is', 'ig', 'id', 'ga', 'it', 'ja', 'jv', 'kea', 'kam', 'kn', 'kk', 'km', 'ko', 'ky', 'lo', 'lv', 'ln', 'lt', 'luo', 'lb', 'mk', 'ms', 'ml', 'mt', 'mi', 'mr', 'mn', 'ne', 'no', 'ny', 'oc', 'or', 'om', 'ps', 'fa', 'pl', 'pt', 'pa', 'ro', 'ru', 'sr', 'sn', 'sd', 'sk', 'sl', 'so', 'ku', 'es', 'sw', 'sv', 'tg', 'ta', 'te', 'th', 'tr', 'uk', 'umb', 'ur', 'uz', 'vi', 'cy', 'wo', 'xh', 'yo', 'zu']"
LLaMAX/LLaMAX2-7B-MetaMath,https://huggingface.co/LLaMAX/LLaMAX2-7B-MetaMath,19,0,100,"['af', 'am', 'ar', 'hy', 'as', 'ast', 'az', 'be', 'bn', 'bs', 'bg', 'my', 'ca', 'ceb', 'zho', 'hr', 'cs', 'da', 'nl', 'en', 'et', 'tl', 'fi', 'fr', 'ff', 'gl', 'lg', 'ka', 'de', 'el', 'gu', 'ha', 'he', 'hi', 'hu', 'is', 'ig', 'id', 'ga', 'it', 'ja', 'jv', 'kea', 'kam', 'kn', 'kk', 'km', 'ko', 'ky', 'lo', 'lv', 'ln', 'lt', 'luo', 'lb', 'mk', 'ms', 'ml', 'mt', 'mi', 'mr', 'mn', 'ne', 'no', 'ny', 'oc', 'or', 'om', 'ps', 'fa', 'pl', 'pt', 'pa', 'ro', 'ru', 'sr', 'sn', 'sd', 'sk', 'sl', 'so', 'ku', 'es', 'sw', 'sv', 'tg', 'ta', 'te', 'th', 'tr', 'uk', 'umb', 'ur', 'uz', 'vi', 'cy', 'wo', 'xh', 'yo', 'zu']"
LLaMAX/LLaMAX3-8B-Alpaca,https://huggingface.co/LLaMAX/LLaMAX3-8B-Alpaca,752,21,100,"['af', 'am', 'ar', 'hy', 'as', 'ast', 'az', 'be', 'bn', 'bs', 'bg', 'my', 'ca', 'ceb', 'zho', 'hr', 'cs', 'da', 'nl', 'en', 'et', 'tl', 'fi', 'fr', 'ff', 'gl', 'lg', 'ka', 'de', 'el', 'gu', 'ha', 'he', 'hi', 'hu', 'is', 'ig', 'id', 'ga', 'it', 'ja', 'jv', 'kea', 'kam', 'kn', 'kk', 'km', 'ko', 'ky', 'lo', 'lv', 'ln', 'lt', 'luo', 'lb', 'mk', 'ms', 'ml', 'mt', 'mi', 'mr', 'mn', 'ne', 'no', 'ny', 'oc', 'or', 'om', 'ps', 'fa', 'pl', 'pt', 'pa', 'ro', 'ru', 'sr', 'sn', 'sd', 'sk', 'sl', 'so', 'ku', 'es', 'sw', 'sv', 'tg', 'ta', 'te', 'th', 'tr', 'uk', 'umb', 'ur', 'uz', 'vi', 'cy', 'wo', 'xh', 'yo', 'zu']"
LLaMAX/LLaMAX2-7B-XNLI,https://huggingface.co/LLaMAX/LLaMAX2-7B-XNLI,21,1,100,"['af', 'am', 'ar', 'hy', 'as', 'ast', 'az', 'be', 'bn', 'bs', 'bg', 'my', 'ca', 'ceb', 'zho', 'hr', 'cs', 'da', 'nl', 'en', 'et', 'tl', 'fi', 'fr', 'ff', 'gl', 'lg', 'ka', 'de', 'el', 'gu', 'ha', 'he', 'hi', 'hu', 'is', 'ig', 'id', 'ga', 'it', 'ja', 'jv', 'kea', 'kam', 'kn', 'kk', 'km', 'ko', 'ky', 'lo', 'lv', 'ln', 'lt', 'luo', 'lb', 'mk', 'ms', 'ml', 'mt', 'mi', 'mr', 'mn', 'ne', 'no', 'ny', 'oc', 'or', 'om', 'ps', 'fa', 'pl', 'pt', 'pa', 'ro', 'ru', 'sr', 'sn', 'sd', 'sk', 'sl', 'so', 'ku', 'es', 'sw', 'sv', 'tg', 'ta', 'te', 'th', 'tr', 'uk', 'umb', 'ur', 'uz', 'vi', 'cy', 'wo', 'xh', 'yo', 'zu']"
LLaMAX/LLaMAX2-7B-X-CSQA,https://huggingface.co/LLaMAX/LLaMAX2-7B-X-CSQA,22,0,100,"['af', 'am', 'ar', 'hy', 'as', 'ast', 'az', 'be', 'bn', 'bs', 'bg', 'my', 'ca', 'ceb', 'zho', 'hr', 'cs', 'da', 'nl', 'en', 'et', 'tl', 'fi', 'fr', 'ff', 'gl', 'lg', 'ka', 'de', 'el', 'gu', 'ha', 'he', 'hi', 'hu', 'is', 'ig', 'id', 'ga', 'it', 'ja', 'jv', 'kea', 'kam', 'kn', 'kk', 'km', 'ko', 'ky', 'lo', 'lv', 'ln', 'lt', 'luo', 'lb', 'mk', 'ms', 'ml', 'mt', 'mi', 'mr', 'mn', 'ne', 'no', 'ny', 'oc', 'or', 'om', 'ps', 'fa', 'pl', 'pt', 'pa', 'ro', 'ru', 'sr', 'sn', 'sd', 'sk', 'sl', 'so', 'ku', 'es', 'sw', 'sv', 'tg', 'ta', 'te', 'th', 'tr', 'uk', 'umb', 'ur', 'uz', 'vi', 'cy', 'wo', 'xh', 'yo', 'zu']"
Jacaranda/HausaLlama,https://huggingface.co/Jacaranda/HausaLlama,17,1,2,"['en', 'ha']"
LeroyDyer/SpydazWeb_AGI_MistralStar_001_Project,https://huggingface.co/LeroyDyer/SpydazWeb_AGI_MistralStar_001_Project,0,1,8,"['en', 'sw', 'ig', 'zu', 'ca', 'es', 'pt', 'ha']"
LeroyDyer/_Spydaz_Web_AI_MistralStar_001_Project,https://huggingface.co/LeroyDyer/_Spydaz_Web_AI_MistralStar_001_Project,46,1,8,"['en', 'sw', 'ig', 'zu', 'ca', 'es', 'pt', 'ha']"
LeroyDyer/QuietStar_Project,https://huggingface.co/LeroyDyer/QuietStar_Project,32,1,8,"['en', 'sw', 'ig', 'zu', 'ca', 'es', 'pt', 'ha']"
LeroyDyer/_Spydaz_Web_AI_MistralStar_4BIT,https://huggingface.co/LeroyDyer/_Spydaz_Web_AI_MistralStar_4BIT,22,2,8,"['en', 'sw', 'ig', 'zu', 'ca', 'es', 'pt', 'ha']"
LeroyDyer/_Spydaz_Web_AI_MistralStar_V2,https://huggingface.co/LeroyDyer/_Spydaz_Web_AI_MistralStar_V2,5,1,8,"['en', 'sw', 'ig', 'zu', 'ca', 'es', 'pt', 'ha']"
vutuka/Llama-3.1-8B-african-aya,https://huggingface.co/vutuka/Llama-3.1-8B-african-aya,214,3,13,"['en', 'yo', 'zu', 'xh', 'wo', 'fr', 'ig', 'ha', 'am', 'ar', 'so', 'sw', 'sn']"
Dimeltech/Tenezis-8B,https://huggingface.co/Dimeltech/Tenezis-8B,0,2,9,"['zu', 'wo', 'sw', 'ha', 'am', 'yo', 'xh', 'sn', 'ar']"
QuantFactory/InkubaLM-0.4B-GGUF,https://huggingface.co/QuantFactory/InkubaLM-0.4B-GGUF,175,2,6,"['en', 'sw', 'zu', 'xh', 'ha', 'yo']"
tangledgroup/tangled-llama-108m-32k-base-v0.1,https://huggingface.co/tangledgroup/tangled-llama-108m-32k-base-v0.1,316,1,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
tangledgroup/tangled-llama-109m-32k-base-v0.1,https://huggingface.co/tangledgroup/tangled-llama-109m-32k-base-v0.1,45,0,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
tangledgroup/tangled-llama-v-128k-base-v0.1,https://huggingface.co/tangledgroup/tangled-llama-v-128k-base-v0.1,48,0,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
