language,code,datasets,models
"Interlingua
							Interlingua",ia,58,45
Lao,lao,57,18
Ligurian,lij,57,69
Portuguese,por,57,25
"Sardinian
							sardu",sc,56,97
South Azerbaijani,azb,56,54
Crimean Tatar,crh,56,108
"Limburgish
							Limburgs",li,56,95
"Tsonga
							Xitsonga",ts,56,232
Tamil,tam,55,23
Manipuri,mni,55,111
Sicilian,scn,54,86
Russian,rus,54,36
Tosk Albanian,als,54,56
"Kirundi
							Ikirundi",rn,54,244
"Oromo
							Afaan Oromoo",om,54,290
French,fra,54,32
"Akan
							Akan",ak,54,252
"Quechua
							Runa Simi",qu,54,378
Upper Sorbian,hsb,54,36
Tok Pisin,tpi,53,80
Fon,fon,53,232
Luo (Kenya and Tanzania),luo,53,92
Friulian,fur,53,67
Lombard,lmo,53,70
"Eastern Mari
							олык марий",mhr,52,14
Spanish,spa,52,46
"Chamorro
							Chamoru",ch,51,104
Papiamento,pap,51,130
Bengali,ben,51,18
Japanese,jpn,50,29
Silesian,szl,50,64
Northern Kurdish,kmr,50,57
"Kashmiri
							कश्मीरी",ks,50,134
Swahili (individual language),swh,50,54
Moroccan Arabic,ary,50,73
Latgalian,ltg,49,97
Low German,nds,49,44
Italian,ita,49,21
"Samoan
							gagana fa'a Samoa",sm,49,196
Malayalam,mal,48,19
Urdu,urd,48,19
Hausa,hau,48,46
Yoruba,yor,48,52
Tumbuka,tum,48,159
"Kikuyu
							Gĩkũyũ",ki,47,173
Bhojpuri,bho,47,114
German,deu,47,24
"Romansh
							rumantsch grischun",rm,47,109
Tetum,tet,47,66
"Erzya
							эрзянь кель",myv,46,77
"Kongo
							Kikongo",kg,46,132
Gujarati,guj,46,21
Dutch,nld,46,19
"Swati
							SiSwati",ss,46,164
Kannada,kan,46,18
Pampanga,pam,46,70
Panjabi,pan,45,18
Madurese,mad,45,63
Nigerian Pidgin,pcm,44,90
"Aragonese
							aragonés",an,44,93
Polish,pol,44,23
Iranian Persian,pes,44,56
Telugu,tel,44,22
"Dzongkha
							རྫོང་ཁ",dz,43,122
Swedish,swe,43,24
Korean,kor,43,20
"Ido
							Ido",io,43,34
Lushai,lus,43,113
Amharic,amh,43,32
Awadhi,awa,42,108
Nepali (individual language),npi,42,57
"Chechen
							нохчийн мотт",ce,42,100
Kabiyè,kbp,42,111
Hungarian,hun,42,19
Danish,dan,42,20
Kamba (Kenya),kam,42,82
Igbo,ibo,41,46
Turkish,tur,41,19
Ukrainian,ukr,41,20
Hawaiian,haw,41,264
Odia,ory,41,60
Nyanja,nya,41,24
Xhosa,xho,41,27
Somali,som,41,22
Mandarin Chinese,cmn,41,13
Umbundu,umb,40,94
"Ossetian
							ирон æвзаг",os,40,90
Dyula,dyu,40,108
Kabuverdianu,kea,40,97
"Udmurt
							удмурт кыл",udm,40,68
Goan Konkani,gom,40,70
"Fijian
							Vakaviti",fj,40,135
"Corsican
							corsu",co,40,175
Lithuanian,lit,40,18
Standard Malay,zsm,40,51
Ganda,lug,40,40
Romanian,ron,40,19
Serbian,srp,40,21
Zulu,zul,39,46
Ayacucho Quechua,quy,39,96
Chinese,zho,39,53
"Walloon
							walon",wa,38,79
Bemba (Zambia),bem,38,80
Afrikaans,afr,38,25
Moksha,mdf,38,62
Mossi,mos,37,95
Wolof,wol,37,40
Kinyarwanda,kin,37,20
Western Mari,mrj,37,64
Chavacano,cbk,37,64
Czech,ces,36,20
"Sango
							yângâ tî sängö",sg,36,135
"Cornish
							Kernewek",kw,36,71
Finnish,fin,36,20
"Volapük
							Volapük",vo,36,26
Hebrew,heb,36,19
Shona,sna,36,22
North Azerbaijani,azj,35,56
Newari,new,35,72
Karachay-Balkar,krc,35,66
"Aymara
							aymar aru",ay,35,85
Modern Greek (1453-),ell,35,23
Kachin,kac,34,102
Piemontese,pms,34,36
"Bihari
							भोजपुरी",bh,34,32
Wu Chinese,wuu,34,9
Western Panjabi,pnb,34,23
Lojban,jbo,34,10
Hakha Chin,cnh,33,61
Tetun Dili,tdt,33,4
Kirghiz,kir,33,17
"Kabardian
							Адыгэбзэ КIахэ",kbd,33,74
Croatian,hrv,33,13
"Interlingue
							Interlingue",ie,33,15
Tuvinian,tyv,33,69
Assamese,asm,33,11
Central Bikol,bcl,33,36
Belarusian,bel,33,18
Haitian,hat,33,18
Tajik,tgk,33,17
Irish,gle,33,19
Chhattisgarhi,hne,32,110
Min Nan Chinese,nan,32,18
Levantine Arabic,apc,32,51
"Tonga
							faka Tonga",to,32,75
Standard Moroccan Tamazight,zgh,32,18
Central Atlas Tamazight,tzm,32,65
Lezghian,lez,32,16
Bavarian,bar,32,42
Scots,sco,32,48
Neapolitan,nap,32,23
Bulgarian,bul,31,19
Southern Sotho,sot,31,22
Southwestern Dinka,dik,31,56
Lingala,lin,31,15
Lower Sorbian,dsb,31,18
"Manx
							Gaelg",gv,31,85
Plateau Malagasy,plt,31,53
Hiligaynon,hil,30,76
Sindhi,snd,30,29
Kashubian,csb,30,14
Arabic,ara,30,53
Sranan Tongo,srn,30,81
Russia Buriat,bxr,30,15
Tamasheq,taq,30,65
Welsh,cym,30,18
Catalan,cat,30,22
"Venda
							Tshivenḓa",ve,30,81
Slovak,slk,30,20
"Avaric
							авар мацӀ",av,30,102
"Fula
							Fulfulde",ff,29,143
Bishnupriya,bpy,29,27
"Komi
							коми кыв",kv,29,79
Old English (ca. 450-1100),ang,29,68
Magahi,mag,29,110
Slovenian,slv,29,19
Icelandic,isl,29,19
West Central Oromo,gaz,29,51
Luba-Lulua,lua,29,82
Gilaki,glk,29,19
Veps,vep,29,17
Dari,prs,29,53
"Northern Sami
							Davvisámegiella",se,28,79
Luxembourgish,ltz,28,18
Eastern Yiddish,ydd,28,50
Sanskrit,san,28,11
Standard Latvian,lvs,28,49
Mingrelian,xmf,28,17
Najdi Arabic,ars,28,46
Southern Pashto,pbt,28,52
Mazanderani,mzn,28,17
Macedonian,mkd,28,17
Kalmyk,xal,28,61
Galician,glg,28,19
Dimli (individual language),diq,27,20
Central Aymara,ayr,27,49
Armenian,hye,27,19
Standard Arabic,arb,27,6
Chokwe,cjk,27,115
Mirandese,mwl,27,21
Kimbundu,kmb,27,115
Maltese,mlt,27,21
Tunisian Arabic,aeb,27,49
Kara-Kalpak,kaa,27,112
Jamaican Creole English,jam,27,69
Georgian,kat,27,19
Rusyn,rue,27,18
Malay (macrolanguage),msa,27,35
Cherokee,chr,27,54
Oromo,orm,27,20
Maori,mri,26,17
Central Kanuri,knc,26,54
Vlaams,vls,26,23
Kazakh,kaz,26,18
Northern Uzbek,uzn,26,54
Nuer,nus,26,59
Gorontalo,gor,26,65
Bodo (India),brx,26,66
Hakka Chinese,hak,26,10
Twi,twi,26,41
Nigerian Fulfulde,fuv,26,49
Norwegian Bokmål,nob,26,49
Persian,fas,26,21
Esperanto,epo,26,13
Ewe,ewe,25,32
Ancient Greek (to 1453),grc,25,102
Northern Frisian,frr,25,22
Kölsch,ksh,25,19
Halh Mongolian,khk,25,50
Ta'izzi-Adeni Arabic,acq,25,47
Saraiki,skr,25,62
Basque,eus,25,16
Wayuu,guc,25,54
Vlax Romani,rmy,25,17
Occitan (post 1500),oci,24,10
Sinhala,sin,24,14
Tswana,tsn,24,35
"Literary Chinese
							文言",lzh,24,25
Mon,mnw,24,55
"Bislama
							Bislama",bi,24,99
Komi-Permyak,koi,24,51
K'iche',quc,24,54
Ladino,lad,24,20
Fiji Hindi,hif,24,69
Swiss German,gsw,24,80
Lingua Franca Nova,lfn,23,10
Tsonga,tso,23,10
Bosnian,bos,23,15
Batak Toba,bbc,23,49
Swahili (macrolanguage),swa,23,45
"Kalaallisut
							kalaallisut",kl,23,62
Mesopotamian Arabic,acm,23,48
Gothic,got,23,15
"Navajo
							Diné bizaad",nv,23,60
Novial,nov,22,6
Livvi,olo,22,4
Makasar,mak,22,60
Kekchí,kek,22,53
Macedo-Romanian,rup,22,17
Extremaduran,ext,22,17
"Inuktitut
							ᐃᓄᒃᑎᑐᑦ",iu,22,56
Scottish Gaelic,gla,22,15
Kikuyu,kik,22,5
Arpitan,frp,22,62
Pushto,pus,22,20
Estonian,est,22,20
Albanian,sqi,22,18
Uighur,uig,21,15
Akan,aka,21,11
Saterfriesisch,stq,21,64
Mam,mam,21,55
Gan Chinese,gan,21,2
Ladin,lld,21,20
Nepali (macrolanguage),nep,21,20
Toki Pona,tok,21,5
"Avestan
							avesta",ae,21,68
Mapudungun,arn,21,47
Picard,pcd,21,13
Bambara,bam,21,35
Võro,vro,21,4
"Old Church Slavonic
							ѩзыкъ словѣньскъ",cu,21,24
Gagauz,gag,21,55
Kurdish,kur,21,23
Uzbek,uzb,21,28
Pennsylvania German,pdc,21,19
Latin,lat,21,20
Kaqchikel,cak,20,56
"Tahitian
							Reo Tahiti",ty,20,28
"Adyghe
							Адыгэбзэ Къэбэрдей",ady,20,56
Northern Luri,lrc,20,61
Basa (Cameroon),bas,20,63
Zeeuws,zea,20,21
Dotyali,dty,20,5
Tibetan,bod,19,8
Ingush,inh,19,8
Nias,nia,19,63
Min Dong Chinese,cdo,19,8
Dinka,din,19,63
Tulu,tcy,19,58
Masbatenyo,msb,19,46
Betawi,bew,19,53
Kashmiri,kas,18,15
Breton,bre,18,9
Tigre,tig,18,15
Tigrinya,tir,18,12
Norwegian Nynorsk,nno,18,10
Ngaju,nij,18,60
"Zhuang
							Saɯ cueŋƅ",za,18,67
Malagasy,mlg,18,24
"Marshallese
							Kajin M̧ajeļ",mh,18,88
Pfaelzisch,pfl,18,18
Tachelhit,shi,18,16
Mongolian,mon,18,23
Votic,vot,18,16
Mamasa,mqj,18,11
Assyrian Neo-Aramaic,aii,18,4
Choctaw,cho,18,2
Kagayanen,cgc,18,16
Lak,lbe,17,9
Creek,mus,17,2
Venda,ven,17,9
Lole,llg,17,2
Eastern Tamang,taj,17,51
Kadazan Dusun,dtp,17,61
"Cree
							ᓀᐦᐃᔭᐍᐏᐣ",cr,17,21
Huastec,hus,17,52
Dagbani,dag,17,8
Latvian,lav,17,24
Samoan,smo,17,13
Tonga (Tonga Islands),ton,17,7
Cashibo-Cacataibo,cbr,17,2
Official Aramaic (700-300 BCE),arc,17,13
Samogitian,sgs,17,15
Swati,ssw,17,10
Zacatlán-Ahuacatlán-Tepetzintla Nahuatl,nhi,17,6
Algerian Arabic,arq,16,4
"Inupiaq
							Iñupiaq",ik,16,13
Chuukese,chk,16,54
Northern Sami,sme,16,12
Yiddish,yid,16,17
Nyankole,nyn,16,19
Faroese,fao,16,9
Southern Altai,alt,16,57
Huallaga Huánuco Quechua,qub,16,48
"Pāli
							पाऴि",pi,16,18
Mamara Senoufo,myk,16,8
Atikamekw,atj,16,6
Shuar,jiv,16,47
Nyungwe,nyu,16,47
Oriya (macrolanguage),ori,16,7
S'gaw Karen,ksw,16,47
Dogri (macrolanguage),doi,16,14
Cusco Quechua,quz,16,4
Cheyenne,chy,16,6
Kupang Malay,mkn,16,48
Yanesha',ame,15,6
Acoli,ach,15,59
Central Mazahua,maz,15,52
Ticuna,tca,15,47
Turkmen,tuk,15,8
Kanite,kmu,15,6
Pontic,pnt,15,9
Eastern Maroon Creole,djk,15,67
Western Armenian,hyw,15,13
Aguaruna,agr,15,48
Halia,hla,15,12
Western Niger Fulfulde,fuh,15,2
Mezquital Otomi,ote,15,6
Asháninka,cni,15,52
Fulah,ful,15,10
Makhuwa,vmw,15,11
N'Ko,nqo,15,11
Garifuna,cab,15,55
Azerbaijani,aze,15,46
Pular,fuf,15,2
Bislama,bis,15,3
Tatar,tat,15,11
"Nuosu
							ꆈꌠ꒿ Nuosuhxop",ii,15,13
Benabena,bef,15,6
Wolaytta,wal,15,70
South Bolivian Quechua,quh,15,47
Shipibo-Conibo,shp,15,47
Papantla Totonac,top,15,4
Guerrero Amuzgo,amu,15,52
Tzotzil,tzo,15,56
Roviana,rug,15,12
Achuar-Shiwiar,acu,15,2
Kamano,kbq,15,2
"Kanuri
							Kanuri",kr,15,49
Highland Oaxaca Chontal,chd,15,3
Hmong,hmn,15,119
Pitcairn-Norfolk,pih,15,16
Sango,sag,15,10
Suba,sxb,15,9
"Hiri Motu
							Hiri Motu",ho,15,61
Mi'kmaq,mic,15,7
Baikeno,bkx,15,1
Krio,kri,15,66
Naasioi,nas,15,6
Konkani (macrolanguage),kok,15,25
Southwest Tanna,nwi,14,12
Bora,boa,14,2
Makonde,kde,14,2
Whitesands,tnp,14,2
Susu,sus,14,51
Norwegian,nor,14,22
Arabela,arl,14,2
Kankanaey,kne,14,11
Chachi,cbi,14,2
Yapese,yap,14,54
Chamorro,cha,14,2
Margos-Yarowilca-Lauricocha Quechua,qvm,14,2
Kenga,kyq,14,6
South Tairora,omw,14,5
Musi,mui,14,2
Warlpiri,wbp,14,7
Kamasau,kms,14,2
Matu Chin,hlt,14,6
Huamalíes-Dos de Mayo Huánuco Quechua,qvh,14,1
Ancient Hebrew,hbo,14,16
Saramaccan,srm,14,66
Liv,liv,14,14
Huichol,hch,14,7
Bisu,bzi,14,3
Inoke-Yate,ino,14,6
Coptic,cop,14,29
Miahuatlán Zapotec,zam,14,7
Nehan,nsn,14,11
Lambayeque Quechua,quf,14,46
Saposa,sps,14,12
Jarai,jra,14,3
Siona,snn,14,2
Western Frisian,fry,14,29
Amis,ami,14,11
Sharanahua,mcd,14,2
North Tanna,tnn,14,2
Western Bukidnon Manobo,mbb,14,17
Sabu,hvn,14,57
Kâte,kmg,14,5
"Ndonga
							Owambo",ng,14,17
Rejang,rej,14,15
Dhao,nfa,14,2
Ditammari,tbz,14,54
Karelian,krl,14,15
Northern Conchucos Ancash Quechua,qxn,14,2
Tojolabal,toj,14,51
Eastern Huasteca Nahuatl,nhe,14,53
Siyin Chin,csy,14,6
Gapapaiwa,pwg,14,12
Central Bontok,lbk,14,2
"Kwanyama
							Kuanyama",kj,14,70
Fanti,fat,14,2
Pohnpeian,pon,14,61
Cashinahua,cbs,14,2
Rotokas,roo,14,2
Jèrriais,nrf,14,2
Binumarien,bjr,14,6
Teso,teo,14,56
Bolinao,smk,13,10
Waris,wrs,13,2
Limos Kalinga,kmk,13,2
Mundurukú,myu,13,7
Sarangani Manobo,mbs,13,2
Bribri,bzd,13,8
Matigsalug Manobo,mbt,13,62
Central Sama,sml,13,16
Akha,ahk,13,51
Manambu,mle,13,1
Cajamarca Quechua,qvc,13,46
North Junín Quechua,qvn,13,2
Caribbean Hindustani,hns,13,16
Balantak,blz,13,11
Balangao,blw,13,2
Rundi,run,13,25
Chayahuita,cbt,13,2
Helong,heg,13,2
Murui Huitoto,huu,13,1
Iban,iba,13,64
Central Cagayan Agta,agt,13,2
Inari Sami,smn,13,14
Sarangani Blaan,bps,13,11
Ngäbere,gym,13,51
Tagabawa,bgs,13,2
Toma,tod,13,2
Candoshi-Shapra,cbu,13,2
Lugbara,lgg,13,11
Chol,ctu,13,51
"Nauru
							Ekakairũ Naoero",na,13,21
Colorado,cof,13,2
Kenyang,ken,13,7
Waorani,auc,13,2
Binukid,bkd,13,2
Awa (Papua New Guinea),awb,13,6
Kwaio,kwd,13,2
Dzongkha,dzo,13,5
Carpathian Romani,rmc,13,49
Ixil,ixl,13,7
Saint Lucian Creole French,acf,13,65
Baatonum,bba,13,7
Guarayu,gyr,13,6
Guerrero Nahuatl,ngu,13,55
Yagua,yad,13,2
Dedua,ded,13,5
Nomatsiguenga,not,13,6
Central Huasteca Nahuatl,nch,13,6
Arosi,aia,13,12
Obo Manobo,obo,13,17
Zaiwa,atb,13,2
Casiguran Dumagat Agta,dgc,13,2
Fijian,fij,13,6
Agutaynen,agn,13,11
Ese Ejja,ese,13,2
Luang,lex,13,12
Koronadal Blaan,bpr,13,11
Alune,alp,13,12
Bambam,ptu,13,11
Mitla Zapotec,zaw,13,2
Pamona,pmf,13,11
Mansaka,msk,13,2
Motu,meu,13,47
Yawa,yva,13,2
Ata Manobo,atd,13,2
Hmong Njua,hnj,13,7
Soninke,snk,13,2
Eastern Apurímac Quechua,qve,13,1
Pamplona Atta,att,13,2
Akoose,bss,13,9
Tz'utujil,tzj,12,51
Nunggubuyu,nuy,12,6
Maung,mph,12,2
Huaylla Wanca Quechua,qvw,12,2
Tezoatlán Mixtec,mxb,12,6
Cofán,con,12,2
San Marcos Tlacoyalco Popoloca,pls,12,6
Awa-Cuaiquer,kwi,12,47
Chácobo,cao,12,2
Algonquin,alq,12,6
Uspanteco,usp,12,7
Zapotec,zap,12,53
Sediq,trv,12,8
Bine,bon,12,2
Zarma,dje,12,52
Kriol,rop,12,16
Yakan,yka,12,2
Lashi,lsi,12,6
Sirionó,srq,12,6
Angika,anp,12,17
Galibi Carib,car,12,2
Lahu,lhu,12,51
Doromu-Koki,kqc,12,2
Sardinian,srd,12,6
Northern Puebla Nahuatl,ncj,12,6
Muyuw,myw,12,12
North Bolivian Quechua,qul,12,2
Guambiano,gum,12,2
Urarina,ura,12,2
Agusan Manobo,msm,12,62
Mag-antsi Ayta,sgb,12,11
Camsá,kbh,12,3
Anindilyakwa,aoi,12,2
Dadibi,mps,12,47
Makhuwa-Meetto,mgh,12,49
Isthmus Zapotec,zai,12,5
Ika,ikk,12,2
Huautla Mazatec,mau,12,6
Tetelcingo Nahuatl,nhg,12,7
Middle English (1100-1500),enm,12,17
Guanano,gvc,12,4
Daga,dgz,12,2
Sea Island Creole English,gul,12,6
Soga,xog,12,9
Yine,pib,12,6
San Martín Quechua,qvs,12,2
Akawaio,ake,12,2
Alamblak,amp,12,1
Boko (Benin),bqc,12,53
Caquinte,cot,12,5
Bunama,bdd,12,2
Amarasi,aaz,12,2
Adangme,ada,12,47
Amarakaeri,amr,12,2
Klingon,tlh,12,53
Luguru,ruf,12,2
Gwichʼin,gwi,12,6
Paranan,prf,12,11
Mbyá Guaraní,gun,12,3
Poqomchi',poh,12,6
Matsés,mcf,12,2
Ambai,amk,12,12
Binandere,bhg,12,2
Kuanua,ksd,12,47
Nyole,nuj,12,9
Pele-Ata,ata,12,2
Thado Chin,tcz,12,2
Belize Kriol English,bzj,12,65
Kisar,kje,12,12
Totontepec Mixe,mto,12,2
Iamalele,yml,12,12
Inabaknon,abx,12,1
Tabo,knv,12,2
Yaqui,yaq,12,6
Achi,acr,12,6
Huambisa,hub,12,2
Highland Puebla Nahuatl,azz,12,8
Apurinã,apu,12,7
Ga,gaa,12,22
Ambulas,abt,12,47
Tboli,tbl,12,17
Oksapmin,opm,12,6
Sinaugoro,snc,12,12
Zyphe Chin,zyp,12,6
Secoya,sey,12,2
Central Mnong,cmo,12,11
Western Huasteca Nahuatl,nhw,12,6
Sunwar,suz,12,51
Yele,yle,12,2
Kosraean,kos,12,47
Burarra,bvr,12,2
Somba-Siawari,bmu,12,6
Yaminahua,yaa,12,2
Caluyanun,clu,12,2
Mountain Koiali,kpx,12,2
Sena,seh,12,54
Hiri Motu,hmo,12,2
Uduk,udu,12,6
Carrier,crx,12,6
San Blas Kuna,cuk,12,51
Huaylas Ancash Quechua,qwh,12,2
Huli,hui,12,51
Mufian,aoj,12,2
Serbo-Croatian,hbs,12,29
Dobu,dob,12,12
Khasi,kha,12,60
Cubeo,cub,12,2
Highland Popoluca,poi,12,2
Yosondúa Mixtec,mpm,12,6
Dhangu-Djangu,dhg,12,2
Mutu,tuc,12,57
Wapishana,wap,11,6
Enga,enq,11,47
Kaingang,kgp,11,2
Korafe-Yegha,kpr,11,6
Yongkom,yon,11,6
Adzera,adz,11,2
Coatlán Mixe,mco,11,2
Saniyo-Hiyewe,sny,11,2
Xicotepec De Juárez Totonac,too,11,2
Chortí,caa,11,6
Walmajarri,wmt,11,6
Gela,nlg,11,2
Bwanabwana,tte,11,12
Misima-Panaeati,mpx,11,12
Estado de México Otomi,ots,11,2
Ömie,aom,11,2
Pitjantjatjara,pjt,11,2
Buglere,sab,11,6
Wipi,gdr,11,2
Kuku-Yalanji,gvn,11,2
Iwal,kbm,11,12
Rawa,rwo,11,51
Bukiyip,ape,11,47
Lacandon,lac,11,6
Morisyen,mfe,11,73
Suau,swp,11,12
Zoogocho Zapotec,zpq,11,2
Guhu-Samane,ghs,11,6
Takwane,tke,11,2
Nyungar,nys,11,1
Ozolotepec Zapotec,zao,11,2
Keapara,khz,11,12
Kara (Papua New Guinea),leu,11,12
Mende (Papua New Guinea),sim,11,1
Bashkir,bak,11,10
Tifal,tif,11,2
Denya,anv,11,7
Dogrib,dgr,11,2
Arop-Lokep,apr,11,12
Kadiwéu,kbc,11,2
Alyawarr,aly,11,2
Konkomba,xon,11,7
Limburgan,lim,11,8
Bimin,bhl,11,6
Quiotepec Chinantec,chq,11,7
Pintupi-Luritja,piu,11,1
Gourmanchéma,gux,11,7
Paama,pma,11,2
Nopala Chatino,cya,11,6
Manam,mva,11,12
Ossetian,oss,11,7
Ghomálá',bbj,11,25
Patpatar,gfk,11,12
Naro,nhr,11,2
Chuj,cac,11,51
Iduna,viv,11,12
Kaninuwa,wat,11,2
Ikwere,ikw,11,2
Masaaba,myx,11,9
Marik,dad,11,12
Northern Tepehuan,ntp,11,6
Wuvulu-Aua,wuv,11,12
Takia,tbc,11,12
Fore,for,11,6
Awiyaana,auy,11,6
Kanasi,soq,11,2
Minaveha,mvn,11,2
Ignaciano,ign,11,6
Dela-Oenale,row,11,2
Bariai,bch,11,1
Kayapó,txu,11,2
Chuvash,chv,11,8
Saliba,sbe,11,2
Gumatj,gnn,11,2
